iter	RMSE
330	1.430815446
331	1.430844245
332	1.430972783
333	1.430842999
334	1.431064688
335	1.431265416
336	1.431058705
337	1.431218072
338	1.431266783
339	1.431274462
340	1.43127613
341	1.431316789
342	1.431380972
343	1.431214333
344	1.431451895
345	1.431277528
346	1.430868372
347	1.430710246
348	1.4305671
349	1.430135698
350	1.43009185
351	1.430051595
352	1.429935699
353	1.431071506
354	1.431151165
355	1.431282022
356	1.431455715
357	1.431220637
358	1.431153679
359	1.431122084
360	1.431970342
361	1.431767517
362	1.460390932
363	1.460557222
364	1.46055922
365	1.461564145
366	1.461546854
367	1.463188685
368	1.465428685
369	1.466116209
370	1.466122152
371	1.467852805
372	1.467633121
373	1.467987752
374	1.467761542
375	1.467664504
376	1.467769518
377	1.467627889
378	1.466478206
379	1.466410384
380	1.4666824
381	1.466664021
382	1.466298526
383	1.466374303
384	1.464579183
385	1.465003687
386	1.465197216
387	1.465128791
388	1.465423645
389	1.464827061
390	1.46471843
391	1.466703151
392	1.466888252
393	1.467237469
394	1.468479516
395	1.469305622
396	1.469197
397	1.469131165
398	1.469255874
399	1.469191301
400	1.469259549
401	1.469080574
402	1.468954033
403	1.469080118
404	1.468959428
405	1.46904931
406	1.469214041
407	1.469159733
408	1.46875994
409	1.468904291
410	1.469216244
411	1.469236575
412	1.469146474
413	1.467407776
414	1.467832004
415	1.468018464
416	1.467578984
417	1.468398424
418	1.469045791
419	1.468921456
420	1.468873813
421	1.468604354
422	1.468520626
423	1.46859025
424	1.468615274
425	1.468673477
426	1.468932683
427	1.468813173
428	1.468822959
429	1.468645572
430	1.468860162
431	1.468708861
432	1.468719758
433	1.468740005
434	1.468323881
435	1.468266262
436	1.468265914
437	1.466711967
438	1.466669432
439	1.466078887
440	1.466589277
441	1.466614596
442	1.467054317
443	1.467069621
444	1.467293022
445	1.467592763
446	1.467728105
447	1.467718766
448	1.467341601
449	1.467950437
450	1.467830089
451	1.467606178
452	1.467797645
453	1.467733843
454	1.467653264
455	1.467640818
456	1.467932649
457	1.467688936
458	1.467646362
459	1.46770045
460	1.467786926
461	1.46776841
462	1.467763411
463	1.467611852
464	1.467600809
465	1.467496144
466	1.467306205
467	1.46792861
468	1.467827814
469	1.46778851
470	1.467655549
471	1.467712467
472	1.469239022
473	1.469210921
474	1.46848476
475	1.468509034
476	1.468370617
477	1.468423321
478	1.468577604
479	1.468686278
480	1.469134153
481	1.469200624
482	1.469285734
483	1.471067346
484	1.470909598
485	1.51080476
486	1.511018464
487	1.512574102
488	1.512579387
489	1.512687354
490	1.512735358
491	1.513272457
492	1.513286284
493	1.513431064
494	1.514375304
495	1.514396507
496	1.514441553
497	1.514079212
498	1.514053099
499	1.514238953
